Unnamed: 0,Index,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 uniq sent addr.1,ERC20 uniq rec contract addr,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,Total_Transactions
0.7844968242324718,0.7769405006391926,0,0.0,0.0,0.5001126593482697,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.2574025395165993,0.2574025395165993,0.2574025395165993,0.25706656018465507,0.25706656018465507,0.25706656018465507,0.0,0.0,0.0,0.44123008568346517,0.2570665301050611,0.2574024603879385,0.0,0.0012268031235121673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7832025632805125,0.7744981338291059,0,0.7618144167725005,0.7637287750409146,0.8067506160403338,0.5989937658314456,0.5989937658314456,0.0,0.5496051325127768,0.5871908758202614,0.420999317382958,0.6468035424476046,0.6011171207867508,0.4649245117741405,0.6468353004166106,0.6011142653805641,0.0,0.0,0.0,0.6375399955160673,0.7067058782530486,0.7067072235414885,0.0,0.006775661557543106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1979875316628912
0.7850785787599963,0.7779797708627072,0,0.0,0.7599781375812669,0.782209369679679,0.0,0.5143212870569726,0.0,0.35279251707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5143212870569726,0.0,0.0,0.0,0.0,0.571637330557974,0.772645847908792,0.772645847908792,0.0,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.7665375320439912,0.7479089041247677,0.35279251707865,0.7665375320439912,0.7479089041247677,0.35279251707865,0.35279251707865,0.5143212870569726
0.7829441606392374,0.7739861540785006,0,0.4932303622639442,0.7850410415562246,0.7992445318033451,0.4860001779968491,0.4860001779968491,0.0,0.35279251707865,0.4860001779968491,0.08354042635160354,0.2569221107400786,0.16065541941910685,0.08320988986386861,0.2567202576912413,0.16038671859207426,0.0,0.0,0.0,0.5496051325127768,0.30320669463244726,0.3035414067524466,0.0,0.0016743856028684288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720003559936982
0.7839347280744222,0.7759033229086961,0,0.0,0.7658524900489916,0.8233817465666775,0.0,0.6960316138420678,0.35279251707865,0.4860001779968491,0.0,0.0,0.21117681822854162,0.13837922806878203,0.0,0.0,0.0,0.0,0.0,0.0,0.6963335605465437,0.0,0.6279914691654479,0.0,0.6279914691654479,0.44123008568346517,0.3699918833360312,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.17372927353764903,0.3344372610879605,0.2745006193240525,0.0,0.0,0.0,0.0,0.44123008568346517,0.6960316138420678
0.7432790482471971,0.743311273179511,0,0.7988865817463437,0.7739829963605117,0.8196641371258774,0.5343829898349378,0.5989937658314456,0.0,0.44123008568346517,0.4860001779968491,0.46310151195947347,0.6882422298831202,0.6203244831104826,0.571637330557974,0.6966342856879217,0.6621983127803835,0.0,0.0,0.0,0.6195156162140293,0.7159300349296381,0.715930138865469,0.0,0.0007967365646516173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333767556663834
0.775435461126462,0.7514626026317289,0,0.0,0.7697123281270959,0.8256548952874092,0.0,0.6966319365965035,0.35279251707865,0.5143212870569726,0.0,0.0,0.26452775976644316,0.13400434550713808,0.0,0.0,0.0,0.0,0.0,0.0,0.696926818099908,0.0,0.6266985038331107,0.0,0.6266985038331107,0.5143212870569726,0.4991785080516833,0.0,0.0,0.0,0.5143212870569726,0.0,0.5143212870569726,0.0,0.45255071217413523,0.3312143519428649,0.0,0.0,0.0,0.0,0.5143212870569726,0.6966319365965035
0.7786127392239119,0.763576986505383,0,0.709248940134701,0.1491273394583786,0.7275467824076423,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6624651939505982,0.6763486577635849,0.6701962360487171,0.5272686658878311,0.693271551435522,0.670195839041952,0.0,0.0,0.0,0.5143212870569726,0.694786184128391,0.694786511508806,0.0,0.0010241164256264534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7832133034919657,0.7745192244785412,0,0.7091979843219423,0.0,0.7274719664452924,0.44123008568346517,0.35279251707865,0.0,0.35279251707865,0.44123008568346517,0.694786511508806,0.694786511508806,0.694786511508806,0.5143212870569726,0.6934771858522162,0.6701958552937933,0.0,0.0,0.0,0.4860001779968491,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940226027621151
0.7786312583914266,0.7636318647926965,0,0.0,0.7934650132245428,0.8233817546554929,0.0,0.6161216046825283,0.35279251707865,0.5496051325127768,0.0,0.0,0.54245996307479,0.46488909476645296,0.0,0.0,0.0,0.0,0.0,0.0,0.6195156162140293,0.0,0.6601199589911738,0.0,0.6601199589911738,0.44123008568346517,0.3742471198631031,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.14723795875665913,0.3481837793752696,0.2789305134443917,0.0,0.0,0.0,0.0,0.44123008568346517,0.6161216046825283
0.7738406604775381,0.7413377939697787,0,0.8048219846880962,0.7601984353356821,0.8342881220675848,0.6124288945957818,0.7096473894063262,0.0,0.6767661283438605,0.44123008568346517,0.3179549749044824,0.6725042926257757,0.5933524603787267,0.13549789901621065,0.729637571634705,0.7004225254103188,0.0,0.0,0.0,0.7120979603707087,0.762835017645168,0.7628352236828665,0.0,0.020514405593665064,0.6083877907186052,0.7696300746418964,0.0,0.0,0.0,0.5989937658314456,0.0,0.6083877907186052,0.0,0.7569520289014756,0.7141112512111862,0.0,0.0,0.0,0.0,0.6083877907186052,1.322076284002108
0.7696752357804564,0.7696812347338209,0,0.0,0.7619014122632439,0.8233829509044909,0.0,0.7031190226451435,0.35279251707865,0.44123008568346517,0.0,0.0,0.3788918230787448,0.2876885652257262,0.0,0.0,0.0,0.0,0.0,0.0,0.7033457975759693,0.0,0.6880715323025441,0.0,0.6880715323025441,0.35279251707865,0.3967247199670255,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3967247481847983,0.3967247481847983,0.3967247481847983,0.0,0.0,0.0,0.0,0.35279251707865,0.7031190226451435
0.7554225205176415,0.7554381105606067,0,0.6204817862954133,0.0,0.6712606468498201,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.639539204066679,0.6612835639991168,0.6533416278917566,0.0,0.0,0.0,0.5143212870569726,0.6947858621991561,0.694786511508806,0.0,0.002027063379095533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7878979325779701,0.7608167137282307,1,0.0,0.7407689099789116,0.7736382146970872,0.0,0.5496051325127768,0.0,0.5496051325127768,0.0,0.43539963650031327,0.5871908758202614,0.5153586224056764,0.0,0.0,0.0,0.0,0.0,0.0,0.5496051325127768,0.0,0.6380867016926579,0.0,0.6380867016926579,0.5143212870569726,0.6981762395297746,0.0,0.0,0.0,0.5143212870569726,0.0,0.5143212870569726,0.0,0.6941403698742133,0.6451059901895944,0.0,0.0,0.0,0.0,0.5143212870569726,0.5496051325127768
0.7712133256385105,0.674845286714741,0,0.0,0.0,0.5802365024318186,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.4632906409689695,0.4632906409689695,0.4632906409689695,0.4632647116336014,0.4632647116336014,0.4632647116336014,0.0,0.0,0.0,0.44123008568346517,0.46326471679287057,0.46329064918475,0.0,0.0005674223931192734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7370535236212624,0.7370990106776163,0,0.708218778673811,0.0,0.7266378077576039,0.44123008568346517,0.35279251707865,0.0,0.35279251707865,0.44123008568346517,0.694786511508806,0.694786511508806,0.694786511508806,0.16216790278180937,0.6947106366659729,0.6701958552937933,0.0,0.0,0.0,0.4860001779968491,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940226027621151
0.7856285019162691,0.7148614714483575,1,0.0,0.7530340925629885,0.7857628163916078,0.35279251707865,0.5617012295157272,0.0,0.5496051325127768,0.35279251707865,0.2569221107400786,0.4055563900167439,0.3226058703049791,0.5442468309690538,0.5442468309690538,0.5442468309690538,0.0,0.0,0.0,0.571637330557974,0.5442468321463962,0.544259501968,0.0,0.0008595201185210811,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.9144937465943772
0.7832304684796966,0.7745529007154961,0,0.0,0.7882734408545474,0.8183863357314245,0.0,0.6083877907186052,0.35279251707865,0.5496051325127768,0.0,0.0,0.5871873167138006,0.5272214581108403,0.0,0.0,0.0,0.0,0.0,0.0,0.6124288945957818,0.0,0.6794302145186971,0.0,0.6794302145186971,0.35279251707865,0.35614700400438093,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.35614706441901567,0.35614706441901567,0.35614706441901567,0.0,0.0,0.0,0.0,0.35279251707865,0.6083877907186052
0.7763772382435999,0.7557772722612895,0,0.6419302414330654,0.1035754601872673,0.6866405609819501,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.664180902021144,0.6752111130300952,0.6701962360487171,0.2569221107400786,0.6918967809890308,0.6533418577102638,0.0,0.0,0.0,0.5343829898349378,0.69478602914602,0.694786511508806,0.0,0.0015074426400344715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7730088569115232,0.7332259107113295,0,0.7249110399087231,0.7681030838086258,0.8328325839856667,0.6941403698742133,0.7220141615077553,0.0,0.44123008568346517,0.44123008568346517,0.043181430388689185,0.35416135912653973,0.18370584472190926,0.03905841000970063,0.5801094427723746,0.3130622592064254,0.0,0.0,0.0,0.7299472252253554,0.684432155450603,0.6844545640279234,0.0,0.04341435965442492,0.4860001779968491,0.7973252361251569,0.0,0.0,0.0,0.4860001779968491,0.0,0.4860001779968491,0.0,0.7973124758023657,0.7828133602648053,0.0,0.0,0.0,0.0,0.4860001779968491,1.4161545313819688
0.7804728712194532,0.7685579696344135,0,0.0,0.7526735268529141,0.771916023707707,0.0,0.4860001779968491,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.46988853053297286,0.41720210363103943,0.0,0.0,0.0,0.0,0.0,0.0,0.5143212870569726,0.0,0.5329178416762076,0.0,0.5329178416762076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4860001779968491
0.7673590927586903,0.7673661572023105,0,0.6031804927471724,0.7914506742529893,0.8263595561675097,0.639539204066679,0.6414349232056878,0.0,0.44123008568346517,0.35279251707865,0.04603797020615898,0.35329267957448396,0.17689282154467156,0.06039661074602696,0.3530544552194342,0.18074909764445857,0.0,0.0,0.0,0.6705807189178684,0.5610348532608076,0.5615515563961567,0.0,0.04305968493711776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280974127272367
0.7761330724795481,0.7547372767883618,0,0.0,0.7647552444160224,0.8233829266415185,0.0,0.6980728414300966,0.35279251707865,0.4860001779968491,0.0,0.0,0.23404297356696319,0.14750356806998247,0.0,0.0,0.0,0.0,0.0,0.0,0.6983513136661652,0.0,0.6357823398679734,0.0,0.6357823398679734,0.44123008568346517,0.37390424498235003,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.17897871991719072,0.3378537856052262,0.2785724441321898,0.0,0.0,0.0,0.0,0.44123008568346517,0.6980728414300966
0.7642662287283105,0.7642749712504561,0,0.5850022023116309,0.7692491778230306,0.835578431550297,0.7288593878135141,0.7296808555578372,0.0,0.6195156162140293,0.35279251707865,0.005432384929668344,0.6462500884705483,0.2709520474155463,0.05509395393271036,0.6462473059179683,0.2753165878576339,0.0,0.0,0.0,0.7447329799130843,0.7145266933104724,0.7146015800052034,0.0,0.26757055100947996,0.44123008568346517,0.009804238028556428,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0,0.009804238028556428,0.0049505356423117635,0.0,0.0,0.0,0.0,0.44123008568346517,1.4585402433713512
0.7863121300834097,0.7414096212396102,1,0.0,0.7838708697639959,0.8078098103486032,0.35279251707865,0.4860001779968491,0.0,0.4860001779968491,0.35279251707865,0.06682909814510847,0.5343967984538563,0.4427391602804848,0.55063985946299,0.55063985946299,0.55063985946299,0.0,0.0,0.0,0.5143212870569726,0.55063985946299,0.5506426354196274,0.0,0.00020991184011204725,0.44123008568346517,0.6949632725879203,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0,0.6949632725879203,0.6704106134098696,0.0,0.0,0.0,0.0,0.44123008568346517,0.8387926950754991
0.7766133672751735,0.75673881927309,0,0.7846163717078886,0.7999782837512074,0.8273820268902252,0.5800052903735844,0.5989937658314456,0.0,0.5143212870569726,0.5800052903735844,0.055113021668892266,0.5558513023386624,0.45637085806090194,0.2169814218948379,0.5558284612685648,0.4873912682671558,0.0,0.0,0.0,0.63080817038301,0.6438746419132081,0.6438858820874088,0.0,0.006429974990488563,0.35279251707865,0.23393061847580288,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.23393071780103042,0.23393071780103042,0.23393071780103042,0.0,0.0,0.0,0.0,0.35279251707865,1.17899905620503
0.7870580060398432,0.7530203299713444,1,0.0,0.7784831681480215,0.830213884740413,0.35279251707865,0.571637330557974,0.0,0.571637330557974,0.35279251707865,0.22353582524938248,0.5871908758202614,0.4380579142935243,0.6145902370671776,0.6145902370671776,0.6145902370671776,0.0,0.0,0.0,0.5800052903735844,0.6145902370671776,0.6145909302683044,0.0,0.0001889785494612751,0.571637330557974,0.7606282471220147,0.0,0.0,0.0,0.5343829898349378,0.0,0.5617012295157272,0.0,0.7594817899598527,0.7149808026320458,0.0,0.0,0.0,0.0,0.5617012295157272,0.9244298476366241
0.7855276055195598,0.7052953410848671,1,0.0,0.7534548561496508,0.8251275123216243,0.35279251707865,0.4860001779968491,0.0,0.4860001779968491,0.35279251707865,0.08354042635160354,0.3514254561604991,0.2672899554658369,0.415526954988285,0.415526954988285,0.415526954988285,0.0,0.0,0.0,0.5143212870569726,0.415526954988285,0.4155930590582073,0.0,0.0008595201185210811,0.44123008568346517,0.6981762395297746,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.6056355933196019,0.6941403698742133,0.6743008532643868,0.0,0.0,0.0,0.0,0.44123008568346517,0.8387926950754991
0.7857442883714695,0.7224022671969499,1,0.7481819429995542,0.7312748226363487,0.793121827939577,0.5617012295157272,0.63080817038301,0.0,0.6226511014835565,0.44123008568346517,0.001989058338544678,0.5931437466452402,0.4120297906237959,0.35279251707865,0.5496051325127768,0.5292493676735078,0.0,0.0,0.0,0.644951443477734,0.6524554708460382,0.6524703593097742,0.0,0.010807325897753236,0.44123008568346517,0.3914141141763076,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0,0.3914141141763076,0.29712728085261075,0.0,0.0,0.0,0.0,0.44123008568346517,1.192509399898737
0.7513826858157842,0.7514027014801842,0,0.5399935329939312,0.762331072347223,0.7738577157818403,0.44123008568346517,0.44123008568346517,0.0,0.35279251707865,0.44123008568346517,0.46080379526487514,0.5342966175660621,0.5065078262418683,0.46078174860223337,0.5342884579260351,0.5064955090015506,0.0,0.0,0.0,0.5143212870569726,0.5655621830474089,0.5655717343301652,0.0,0.0009386079931174449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7569809006950476,0.7569950250740745,0,0.522882626233773,0.7763118676489567,0.8003770298094814,0.5496051325127768,0.5496051325127768,0.0,0.5496051325127768,0.35279251707865,0.35279251707865,0.5910479738054047,0.5439624089728919,0.35242070233867595,0.5910462127576219,0.5439467040578542,0.0,0.0,0.0,0.5989937658314456,0.653245354572699,0.6532537466517437,0.0,0.006292719527940759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0992102650255535
0.7798178409298757,0.7669141525884243,0,0.0,0.587524230169412,0.815579706705039,0.0,0.7889066443189754,0.35279251707865,0.7673308000629404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889079831768105,0.0,0.0,0.0,0.0,0.6510797546220851,0.7850229129970241,0.6944654816061759,5.319994339526526e-07,0.35279251707865,0.6124288945957818,0.35279251707865,0.5871908758202614,0.0,0.7683023554944242,0.7298363251924854,0.6944654816061759,0.6944654816061759,0.6944654816061759,0.35279251707865,0.5871908758202614,0.7889066443189754
0.7668117443230467,0.7668190834405175,0,0.7091557283581397,0.2166588459919823,0.7274921943858189,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6501637762174322,0.682191077186419,0.6701962360487171,0.44123008568346517,0.6941400479229697,0.6701958552937933,0.0,0.0,0.0,0.5143212870569726,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7878291841586852,0.760289846228541,1,0.0,0.0,0.7948500596890445,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.053476181414241826,0.053476181414241826,0.053476181414241826,0.05278622828587848,0.05278622828587848,0.05278622828587848,0.0,0.0,0.0,0.44123008568346517,0.05278642892122985,0.05347638144884888,0.0,0.0008595201185210811,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.7055850341573
0.7585523316628511,0.7585651002872934,0,0.0,0.7792775490255021,0.820207100240771,0.0,0.6510797546220851,0.35279251707865,0.5496051325127768,0.0,0.0,0.5928438799790324,0.503050252400042,0.0,0.0,0.0,0.0,0.0,0.0,0.6524554708460382,0.0,0.6985601732983182,0.0,0.6985601732983182,0.35279251707865,0.43870868527084705,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.4387087107214017,0.4387087107214017,0.4387087107214017,0.0,0.0,0.0,0.0,0.35279251707865,0.6510797546220851
0.7871577602983227,0.7541400743606642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.0
0.7830359775927607,0.7741690854972915,0,0.0,0.0,0.5489285864462242,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.5305914736747868,0.5305914736747868,0.5305914736747868,0.530582825799917,0.530582825799917,0.530582825799917,0.0,0.0,0.0,0.44123008568346517,0.530582826606129,0.5305914678122149,0.0,0.00047119157309924404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7860545453516536,0.7348822613606634,1,0.0,0.7789493711348612,0.8111606379372925,0.35279251707865,0.44123008568346517,0.0,0.44123008568346517,0.35279251707865,0.0,0.08354042635160354,0.04548701437536851,0.08293710156751727,0.08293710156751727,0.08293710156751727,0.0,0.0,0.0,0.4860001779968491,0.08293710156751727,0.08354042635160354,0.0,0.0008595201185210811,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.7940226027621151
0.7673520248261734,0.7673590927586903,0,0.802782172915004,0.7934528354443613,0.8173388055688326,0.4860001779968491,0.44123008568346517,0.0,0.35279251707865,0.44123008568346517,0.02381410700324419,0.02381410700324419,0.02381410700324419,0.0,0.04397555620622695,0.015561477080975841,0.0,0.0,0.0,0.5343829898349378,0.043975639568735764,0.04548701437536851,0.0,0.001812309175762806,0.5143212870569726,1.0199979192045986e-06,1.0199979192045986e-06,0.0,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.0,9.999980000043331e-07,9.999980000043331e-07,0.0,9.999980000043331e-07,9.999980000043331e-07,0.35279251707865,0.35279251707865,0.9272302636803142
0.7819534886802791,0.7719355131885577,0,0.7423213588912426,0.7789263903851688,0.8081522861387228,0.571637330557974,0.5800052903735844,0.0,0.5343829898349378,0.4860001779968491,0.04554415595154468,0.39788588790350315,0.22464823792061675,0.0,0.4224446998148872,0.23952545649055737,0.0,0.0,0.0,0.6195156162140293,0.5020499280326092,0.5026346222329602,0.0,0.020249469121812334,0.5934578873666095,0.7249773762529627,0.723573110021272,0.0,0.44123008568346517,0.4860001779968491,0.0,0.4860001779968491,0.0,0.707559355550552,0.6519317573210222,0.7012490930156088,0.7075593687684643,0.7046129150525247,0.35279251707865,0.4860001779968491,1.1516426209315584
0.787450597946356,0.7570795049901669,1,0.0,0.7539788701546157,0.7729972099843513,0.0,0.4860001779968491,0.0,0.4860001779968491,0.0,0.0049505356423117635,0.25963520071182816,0.20516686079671959,0.0,0.0,0.0,0.0,0.0,0.0,0.4860001779968491,0.0,0.3548145291761042,0.0,0.3548145291761042,0.44123008568346517,0.6981762395297746,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.6056355933196019,0.6941403698742133,0.6743008532643868,0.0,0.0,0.0,0.0,0.44123008568346517,0.4860001779968491
0.7351363327228854,0.7351867377470822,0,0.0,0.7914161744010414,0.8183467377279777,0.0,0.5934578873666095,0.35279251707865,0.44123008568346517,0.0,0.0,0.6478603586783991,0.584222883209852,0.0,0.0,0.0,0.0,0.0,0.0,0.5989937658314456,0.0,0.6961116033697979,0.0,0.6961116033697979,0.35279251707865,0.31810178599759553,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.318101781887124,0.318101781887124,0.318101781887124,0.0,0.0,0.0,0.0,0.35279251707865,0.5934578873666095
0.787889178355247,0.7607504631122967,1,0.0,0.7112877228840075,0.7638718362717554,0.0,0.5934578873666095,0.0,0.5871908758202614,0.0,0.2569221107400786,0.6282723810177272,0.5287574649078864,0.0,0.0,0.0,0.0,0.0,0.0,0.5934578873666095,0.0,0.6710123564956381,0.0,0.6710123564956381,0.4860001779968491,0.5343829898349378,0.0,0.0,0.0,0.4860001779968491,0.0,0.4860001779968491,0.0,0.5343829898349378,0.4192919069279142,0.0,0.0,0.0,0.0,0.4860001779968491,0.5934578873666095
0.7848758547794653,0.77762136002469,0,0.0,0.7779410855598388,0.8202061451651476,0.0,0.6550492863214452,0.35279251707865,0.5496051325127768,0.0,0.0,0.4699932569941457,0.3109114808553048,0.0,0.0,0.0,0.0,0.0,0.0,0.6562743313773061,0.0,0.6411228081114972,0.0,0.6411228081114972,0.35279251707865,0.20004500592992497,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.200045090565062,0.200045090565062,0.200045090565062,0.0,0.0,0.0,0.0,0.35279251707865,0.6550492863214452
0.7809756804960343,0.7697530225981504,0,0.7308235143083842,0.8203946704914679,0.8359568456697093,0.5989937658314456,0.5496051325127768,0.0,0.5343829898349378,0.5617012295157272,0.0718474232232001,0.5176066416912344,0.37735281639515095,9.999800004333235e-06,0.517134324183251,0.2820740798916961,0.0,0.0,0.0,0.6226511014835565,0.5638324901094038,0.563892204745424,0.0,0.0056352746553186206,0.35279251707865,6.659999999999992e-16,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,1.1485988983442224
0.7772802266584071,0.759251583701479,0,0.0,0.7960774303541658,0.8233817295801394,0.0,0.6039359308784116,0.35279251707865,0.5496051325127768,0.0,0.0,0.5800001300716596,0.4680906002475652,0.0,0.0,0.0,0.0,0.0,0.0,0.6083877907186052,0.0,0.6523934455934094,0.0,0.6523934455934094,0.44123008568346517,0.29479605811519966,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.18153855472689676,0.21944277570388662,0.2015144261814105,0.0,0.0,0.0,0.0,0.44123008568346517,0.6039359308784116
0.7863154609765916,0.7414811608770834,1,0.0,0.7356834799732823,0.8215919722694907,0.35279251707865,0.5496051325127768,0.0,0.5343829898349378,0.35279251707865,0.2560988073889109,0.3269434348568553,0.27847068996400615,0.501527401507805,0.501527401507805,0.501527401507805,0.0,0.0,0.0,0.5617012295157272,0.501527401507805,0.5017363441203889,0.0,0.007357368916570881,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.9023976495914268
0.7822330415282261,0.7725291766321941,0,0.69604072494041,0.0,0.726727469818268,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.22400815588925607,0.6761378974968878,0.6533418787221633,0.0,0.0,0.0,0.5143212870569726,0.6947860443316541,0.694786511508806,0.0,0.0014601614131041372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7877747812431816,0.7598618588433681,1,0.0,0.6809598541172566,0.7898586223028352,0.35279251707865,0.5800052903735844,0.0,0.571637330557974,0.35279251707865,0.019233175342220167,0.5343829898349378,0.4037374394166775,0.605070893678442,0.605070893678442,0.605070893678442,0.0,0.0,0.0,0.5871908758202614,0.6050708940436246,0.60507482414694,0.0,0.0008595201185210811,0.35279251707865,0.7594817899598527,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.7594817899598527,0.7594817899598527,0.7594817899598527,0.0,0.0,0.0,0.0,0.35279251707865,0.9327978074522344
